family_id,dataset,context,role,contrast,contrast_type,pathway,set_size,overlap_genes,coverage_fraction,eligible,camera_n_genes,camera_direction,camera_p_value,camera_fdr,score_effect,score_standardized_effect,score_t,score_p_value,score_fdr,score_direction,strong,weak,evidence_direction,evidence_class,direct_support
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Cholesterol Homeostasis,74,62,0.837837837837838,True,62.0,DOWN,0.03109281979931,0.995027095789077,-0.0169198737621899,-1.03422682422977,-0.926872182954101,0.360416916151796,0.971516942507291,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Mitotic Spindle,199,150,0.753768844221106,True,150.0,UP,0.309291934839833,0.995027095789077,0.0007567268909884,0.116869958013436,0.0943935452600814,0.925334524400641,0.979554994928996,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Wnt-beta Catenin Signaling,42,27,0.642857142857143,True,27.0,DOWN,0.270720727230529,0.995027095789077,-0.0230878025467663,-2.24725105406439,-1.95481917318607,0.0587264558962672,0.971516942507291,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,TGF-beta Signaling,54,43,0.796296296296296,True,43.0,DOWN,0.978342246694505,0.995027095789077,0.0043245164764916,0.289795799213869,0.25867169750212,0.797422038357065,0.971516942507291,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,IL-6/JAK/STAT3 Signaling,87,50,0.574712643678161,True,50.0,DOWN,0.177237856296238,0.995027095789077,-0.008793697685869,-0.745615768762314,-0.656196976915777,0.516040195868521,0.971516942507291,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,DNA Repair,150,125,0.833333333333333,True,125.0,DOWN,0.191155225046961,0.995027095789077,-0.0124272486772486,-2.18870992176095,-1.70965980975069,0.0961762355816515,0.971516942507291,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,G2-M Checkpoint,200,128,0.64,True,128.0,DOWN,0.284848091177197,0.995027095789077,-0.0106200485428864,-1.35469474577461,-1.13650850571851,0.263460604305914,0.971516942507291,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Apoptosis,161,110,0.683229813664596,True,110.0,DOWN,0.848508130633806,0.995027095789077,-0.0046452639320396,-0.506984288888407,-0.43541453488758,0.665941854414091,0.971516942507291,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Notch Signaling,32,20,0.625,True,20.0,DOWN,0.52279706670293,0.995027095789077,-0.0172246768123057,-0.753656780375321,-0.682112515937047,0.49971142271282,0.971516942507291,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Adipogenesis,200,156,0.78,True,156.0,DOWN,0.0468727446576471,0.995027095789077,-0.0113561072114163,-1.06198957385864,-0.927208726595046,0.360244659626736,0.971516942507291,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Estrogen Response Early,200,126,0.63,True,126.0,DOWN,0.671714667104354,0.995027095789077,-0.007313913207355,-1.45055737810506,-1.09281081261026,0.281936975400854,0.971516942507291,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Estrogen Response Late,200,123,0.615,True,123.0,DOWN,0.729843978230012,0.995027095789077,-0.0029390434749417,-0.553968004817448,-0.424177579998897,0.674030524773819,0.971516942507291,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Androgen Response,100,79,0.79,True,79.0,UP,0.792136517758834,0.995027095789077,0.0005187798298401,0.0286981539539407,0.0258128524266553,0.979554994928996,0.979554994928996,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Myogenesis,200,97,0.485,True,97.0,UP,0.912483219563144,0.995027095789077,-0.003681885125184,-0.3041800878266,-0.268205557969456,0.790134550733982,0.971516942507291,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Protein Secretion,96,80,0.833333333333333,True,80.0,DOWN,0.311644669632769,0.995027095789077,-0.0097753086419753,-0.386638140819894,-0.350605651107163,0.72801102581648,0.971516942507291,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Interferon Alpha Response,97,65,0.670103092783505,True,65.0,UP,0.933512414003878,0.995027095789077,-0.0037313508319425,-0.301514999222914,-0.266264062840897,0.791617060815438,0.971516942507291,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Interferon Gamma Response,200,117,0.585,True,117.0,DOWN,0.788255794056861,0.995027095789077,-0.0086899105535109,-1.31725658592086,-1.06843745658991,0.292632409530808,0.971516942507291,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Apical Junction,200,112,0.56,True,112.0,UP,0.211705512150615,0.995027095789077,0.0101018857954357,1.72945221835987,1.36146105510547,0.182063010272031,0.971516942507291,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Apical Surface,44,23,0.522727272727273,True,23.0,DOWN,0.770765424869763,0.995027095789077,0.0040594513193216,0.3267192506224,0.28859961452834,0.7746107013661,0.971516942507291,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Hedgehog Signaling,36,19,0.527777777777778,True,19.0,UP,0.703822303712378,0.995027095789077,0.0107905243178631,0.738066029394549,0.658141343349594,0.514805144682977,0.971516942507291,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Complement,200,128,0.64,True,128.0,DOWN,0.966564881962041,0.995027095789077,0.0005282243392542,0.0334979633526332,0.0299750495015807,0.976259282406804,0.979554994928996,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Unfolded Protein Response,113,99,0.876106194690266,True,99.0,DOWN,0.400145634182632,0.995027095789077,-0.0045834024658485,-0.35853321871728,-0.317294102584039,0.752928301695024,0.971516942507291,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,PI3K/AKT/mTOR  Signaling,105,66,0.628571428571429,True,66.0,DOWN,0.805838883148484,0.995027095789077,-0.0117562846135684,-0.968123722803962,-0.853820533295557,0.399080410368585,0.971516942507291,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,mTORC1 Signaling,200,157,0.785,True,157.0,DOWN,0.344879710473196,0.995027095789077,-0.006395839249733,-0.425899979948931,-0.380272207567542,0.706069145073413,0.971516942507291,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,E2F Targets,200,131,0.655,True,131.0,DOWN,0.80592757771894,0.995027095789077,-0.000730472367079,-0.0863157105210798,-0.0732998990554221,0.941984509160511,0.979554994928996,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Myc Targets V1,200,172,0.86,True,172.0,DOWN,0.460984393391027,0.995027095789077,-0.0050926902462185,-0.239445694485781,-0.216365539691881,0.829974125373172,0.971516942507291,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Myc Targets V2,58,52,0.896551724137931,True,52.0,DOWN,0.649627599244634,0.995027095789077,-0.0067284647457994,-0.599717563719057,-0.525749854763469,0.60241743768076,0.971516942507291,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Epithelial Mesenchymal Transition,200,123,0.615,True,123.0,UP,0.620722696350412,0.995027095789077,0.0087464364030665,1.01054341825741,0.860983347751316,0.395103464323174,0.971516942507291,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Inflammatory Response,200,93,0.465,True,93.0,UP,0.913967300981707,0.995027095789077,0.0004721314822376,0.0710027396783106,0.0576924318734467,0.954321530264896,0.979554994928996,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Xenobiotic Metabolism,200,151,0.755,True,151.0,DOWN,0.355915463739629,0.995027095789077,-0.0050047623627115,-0.397018899181855,-0.351034444402583,0.727692166222887,0.971516942507291,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Fatty Acid Metabolism,158,123,0.778481012658228,True,123.0,DOWN,0.593996156829878,0.995027095789077,-0.0027237358269238,-0.178262324606754,-0.159292374883264,0.874365248256562,0.971516942507291,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Oxidative Phosphorylation,200,176,0.88,True,176.0,DOWN,0.136832366243006,0.995027095789077,-0.0058457367573431,-0.325404930710615,-0.292628104418553,0.771555104551318,0.971516942507291,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Glycolysis,200,149,0.745,True,149.0,UP,0.778989392780939,0.995027095789077,0.0022834097732786,0.210167645000222,0.183750440615816,0.855282458909204,0.971516942507291,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Reactive Oxygen Species Pathway,49,40,0.816326530612245,True,40.0,UP,0.954152991365015,0.995027095789077,-0.005277094605673,-0.334525184583286,-0.299348752122382,0.766465761110933,0.971516942507291,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,p53 Pathway,200,153,0.765,True,153.0,DOWN,0.72610773437341,0.995027095789077,-0.0030386651720422,-0.480369849330414,-0.385870897936041,0.701926350015942,0.971516942507291,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,UV Response Up,158,112,0.708860759493671,True,112.0,DOWN,0.847889591849232,0.995027095789077,-0.0017556958382282,-0.303940886116829,-0.238548502272613,0.812845999902384,0.971516942507291,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,UV Response Dn,144,105,0.729166666666667,True,105.0,UP,0.126776829711132,0.995027095789077,0.0201417570328462,1.91933172062016,1.67289722598778,0.103372043627407,0.971516942507291,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Angiogenesis,36,22,0.611111111111111,True,22.0,UP,0.818172572645233,0.995027095789077,0.0030606566499721,0.236037069769522,0.209075058817509,0.835616379645246,0.971516942507291,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,heme Metabolism,200,133,0.665,True,133.0,UP,0.403226640306608,0.995027095789077,0.0066809696998651,0.4590641755963,0.409259397100601,0.684873168805484,0.971516942507291,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Coagulation,138,91,0.659420289855073,True,91.0,DOWN,0.714562283986458,0.995027095789077,-0.0054510449013118,-0.422999223847212,-0.374535489997607,0.710292967905235,0.971516942507291,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,IL-2/STAT5 Signaling,199,130,0.653266331658292,True,130.0,DOWN,0.407733961025636,0.995027095789077,-0.0052460393204809,-0.816449001318168,-0.658258920338863,0.514675822893143,0.971516942507291,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Bile Acid Metabolism,112,73,0.651785714285714,True,73.0,DOWN,0.262466848567857,0.995027095789077,-0.0026792458272267,-0.204516860538136,-0.181269734155848,0.857214148639769,0.971516942507291,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Peroxisome,104,75,0.721153846153846,True,75.0,DOWN,0.922136068228565,0.995027095789077,0.0071497203027311,0.509081830541761,0.453014775200924,0.653367781248797,0.971516942507291,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Allograft Rejection,200,67,0.335,True,67.0,UP,0.913550092316888,0.995027095789077,-0.0024674418399225,-0.210182905614425,-0.184912764114185,0.854377685252557,0.971516942507291,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Spermatogenesis,135,46,0.340740740740741,True,46.0,DOWN,0.557730873932415,0.995027095789077,0.005296224808159,0.408089038518996,0.361493410337048,0.719930024475616,0.971516942507291,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,KRAS Signaling Up,200,102,0.51,True,102.0,DOWN,0.848299626387022,0.995027095789077,0.0045501918475002,0.721604956637856,0.579210763522441,0.56615406297229,0.971516942507291,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,KRAS Signaling Dn,200,69,0.345,True,69.0,UP,0.995027095789077,0.995027095789077,0.002911609835703,0.180313865280418,0.161511385867145,0.872630590284604,0.971516942507291,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Pancreas Beta Cells,40,15,0.375,True,15.0,UP,0.219901985831355,0.995027095789077,0.0198037291462218,0.984069741277967,0.887966425114169,0.38069354454431,0.971516942507291,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,TNF-alpha Signaling via NF-kB,200,147,0.735,True,147.0,UP,0.702065210054803,0.994811290715366,0.029705245758994,0.870190258354686,0.810795009417416,0.425148611646519,0.860776977400211,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Hypoxia,200,174,0.87,True,174.0,DOWN,0.804847697743313,0.994811290715366,0.0093328695882605,0.254067125494705,0.243612664182989,0.809522310437178,0.905684650156717,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Cholesterol Homeostasis,74,59,0.797297297297297,True,59.0,UP,0.250789607297734,0.994811290715366,0.0791433891992551,1.23976680691264,1.36492362494714,0.184739944403418,0.769749768347577,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Mitotic Spindle,199,179,0.899497487437186,True,179.0,UP,0.531526894069484,0.994811290715366,0.0494514158243332,0.841426052263024,0.913724747493813,0.36980834305882,0.860776977400211,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Wnt-beta Catenin Signaling,42,35,0.833333333333333,True,35.0,UP,0.32613825682102,0.994811290715366,0.0933959400493264,2.1615170575567,2.18766815291767,0.0385060254182352,0.601703041388428,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,TGF-beta Signaling,54,47,0.87037037037037,True,47.0,UP,0.545164380927745,0.994811290715366,0.0534261992828622,0.838959864712816,0.923303940313124,0.364895541870472,0.860776977400211,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,IL-6/JAK/STAT3 Signaling,87,64,0.735632183908046,True,64.0,UP,0.711315770642305,0.994811290715366,0.0365868870999934,1.3169760647101,1.11629624237378,0.274928742922081,0.860776977400211,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,DNA Repair,150,137,0.913333333333333,True,137.0,UP,0.0929065578048281,0.994811290715366,0.100370087339441,1.97198932052978,2.08064273502446,0.0481362433110743,0.601703041388428,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,G2-M Checkpoint,200,174,0.87,True,174.0,UP,0.477130881527631,0.994811290715366,0.0596338031640972,1.11824464491811,1.19180037564874,0.244810164699584,0.860776977400211,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Apoptosis,161,125,0.77639751552795,True,125.0,DOWN,0.554503270327969,0.994811290715366,-0.0024462257849031,-0.0485491560178577,-0.051107565235812,0.959656169754482,0.959656169754482,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Notch Signaling,32,28,0.875,True,28.0,UP,0.0660835087836166,0.994811290715366,0.128034066882212,2.83498586297935,2.90464146003304,0.0076992766082883,0.384963830414415,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Adipogenesis,200,173,0.865,True,173.0,UP,0.949309046071091,0.994811290715366,0.0246274848867289,0.51367241050564,0.53442902643332,0.597884305747034,0.860776977400211,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Estrogen Response Early,200,162,0.81,True,162.0,DOWN,0.549569366113086,0.994811290715366,-0.0016108990528063,-0.0631079201803543,-0.0511374563316298,0.959623109108198,0.959656169754482,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Estrogen Response Late,200,157,0.785,True,157.0,UP,0.936970503105537,0.994811290715366,0.0195316863844016,0.814751260944524,0.637069529839561,0.529880994510067,0.860776977400211,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Androgen Response,100,88,0.88,True,88.0,UP,0.439032265805229,0.994811290715366,0.0633386237937447,1.12128487192874,1.20879507048361,0.238332985689117,0.860776977400211,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Myogenesis,200,168,0.84,True,168.0,UP,0.914013066612109,0.994811290715366,0.0190502509036038,0.386497845223596,0.404798521021999,0.689154799229442,0.860776977400211,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Protein Secretion,96,91,0.947916666666667,True,91.0,DOWN,0.758308132855859,0.994811290715366,0.026032618407985,0.472589252764451,0.506997649053102,0.616710927503389,0.860776977400211,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Interferon Alpha Response,97,69,0.711340206185567,True,69.0,UP,0.828344799863864,0.994811290715366,0.0272243087826511,0.741484338919058,0.710843798968542,0.483772262700502,0.860776977400211,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Interferon Gamma Response,200,142,0.71,True,142.0,DOWN,0.808706002574564,0.994811290715366,0.0087895123028681,0.273558873788502,0.248434254090267,0.805831455850289,0.905684650156717,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Apical Junction,200,162,0.81,True,162.0,DOWN,0.709413080500974,0.994811290715366,0.0190288225679641,0.462729615774131,0.461494486240181,0.648500246775511,0.860776977400211,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Apical Surface,44,30,0.681818181818182,True,30.0,UP,0.745236642629548,0.994811290715366,0.0585507246376811,1.61720668592023,1.54220163935956,0.13561104403154,0.753394689064113,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Hedgehog Signaling,36,26,0.722222222222222,True,26.0,DOWN,0.904585673700774,0.994811290715366,0.0259205092472064,0.38939888993115,0.431401574024577,0.66996657412415,0.860776977400211,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Complement,200,149,0.745,True,149.0,UP,0.868027599757832,0.994811290715366,0.0267419084543282,0.620502337886524,0.627545681061767,0.53613453596306,0.860776977400211,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Unfolded Protein Response,113,100,0.884955752212389,True,100.0,UP,0.173440877892986,0.994811290715366,0.0977332444148049,1.73836060568439,1.87234571352431,0.0731992107014462,0.705395387804709,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,PI3K/AKT/mTOR  Signaling,105,88,0.838095238095238,True,88.0,UP,0.255324363392134,0.994811290715366,0.0635161924435264,1.97783634020505,1.79578629547181,0.084647446536565,0.705395387804709,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,mTORC1 Signaling,200,174,0.87,True,174.0,UP,0.537766523942093,0.994811290715366,0.0425141376768221,0.923890129954159,0.951293501177155,0.350790176078868,0.860776977400211,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,E2F Targets,200,179,0.895,True,179.0,UP,0.385342446647256,0.994811290715366,0.0697771580440785,1.32147938506861,1.40547986458746,0.172492392387385,0.769749768347577,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Myc Targets V1,200,189,0.945,True,189.0,UP,0.362146712323968,0.994811290715366,0.0543522476301223,0.768830436132502,0.85881775683247,0.398805087797759,0.860776977400211,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Myc Targets V2,58,53,0.913793103448276,True,53.0,UP,0.332581252466833,0.994811290715366,0.0831677592050434,1.45594019308634,1.57287409626126,0.128634747464155,0.753394689064113,UP,False,False,,NO_EVIDENCE,
